timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768334623182,2026-01-13 21:03:43,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.27,0.52,0.59,container
1768334623182,2026-01-13 21:03:43,deepseek-chat-v31-366,ALL,ALL,20.27,,0.59,project
1768334684323,2026-01-13 21:04:44,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.83,0.53,1.05,container
1768334684323,2026-01-13 21:04:44,deepseek-chat-v31-366,ALL,ALL,20.83,,1.05,project
1768334745436,2026-01-13 21:05:45,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.35,0.52,1.42,container
1768334745436,2026-01-13 21:05:45,deepseek-chat-v31-366,ALL,ALL,20.35,,1.42,project
1768334806570,2026-01-13 21:06:46,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.37,0.52,0.62,container
1768334806570,2026-01-13 21:06:46,deepseek-chat-v31-366,ALL,ALL,20.37,,0.62,project
1768334868677,2026-01-13 21:07:48,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.38,0.52,1.34,container
1768334868677,2026-01-13 21:07:48,deepseek-chat-v31-366,ALL,ALL,20.38,,1.34,project
1768334929826,2026-01-13 21:08:49,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.39,0.52,0.59,container
1768334929826,2026-01-13 21:08:49,deepseek-chat-v31-366,ALL,ALL,20.39,,0.59,project
1768334990915,2026-01-13 21:09:50,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.39,0.52,0.4,container
1768334990915,2026-01-13 21:09:50,deepseek-chat-v31-366,ALL,ALL,20.39,,0.4,project
1768335052049,2026-01-13 21:10:52,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.42,0.52,0.52,container
1768335052049,2026-01-13 21:10:52,deepseek-chat-v31-366,ALL,ALL,20.42,,0.52,project
1768335113188,2026-01-13 21:11:53,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,20.42,0.52,0.58,container
