timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768334072314,2026-01-13 20:54:32,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,36.48,0.93,0.83,container
1768334072314,2026-01-13 20:54:32,gemini-25-flash-418,ALL,ALL,36.48,,0.83,project
1768334133416,2026-01-13 20:55:33,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.15,0.95,1.62,container
1768334133416,2026-01-13 20:55:33,gemini-25-flash-418,ALL,ALL,37.15,,1.62,project
1768334194511,2026-01-13 20:56:34,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.03,0.94,0.62,container
1768334194511,2026-01-13 20:56:34,gemini-25-flash-418,ALL,ALL,37.03,,0.62,project
1768334255638,2026-01-13 20:57:35,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.07,0.95,2.11,container
1768334255638,2026-01-13 20:57:35,gemini-25-flash-418,ALL,ALL,37.07,,2.11,project
1768334316747,2026-01-13 20:58:36,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.05,0.95,0.72,container
1768334316747,2026-01-13 20:58:36,gemini-25-flash-418,ALL,ALL,37.05,,0.72,project
1768334377794,2026-01-13 20:59:37,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.09,0.95,1.02,container
1768334377794,2026-01-13 20:59:37,gemini-25-flash-418,ALL,ALL,37.09,,1.02,project
1768334438878,2026-01-13 21:00:38,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.09,0.95,1.28,container
1768334438878,2026-01-13 21:00:38,gemini-25-flash-418,ALL,ALL,37.09,,1.28,project
1768334499989,2026-01-13 21:01:39,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.39,0.95,1.56,container
1768334499989,2026-01-13 21:01:39,gemini-25-flash-418,ALL,ALL,37.39,,1.56,project
1768334561117,2026-01-13 21:02:41,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.1,0.95,0.58,container
1768334561117,2026-01-13 21:02:41,gemini-25-flash-418,ALL,ALL,37.1,,0.58,project
1768334622220,2026-01-13 21:03:42,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.18,0.95,0.54,container
1768334622220,2026-01-13 21:03:42,gemini-25-flash-418,ALL,ALL,37.18,,0.54,project
1768334683320,2026-01-13 21:04:43,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.13,0.95,0.76,container
1768334683320,2026-01-13 21:04:43,gemini-25-flash-418,ALL,ALL,37.13,,0.76,project
1768334744410,2026-01-13 21:05:44,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.2,0.95,0.86,container
1768334744410,2026-01-13 21:05:44,gemini-25-flash-418,ALL,ALL,37.2,,0.86,project
1768334805552,2026-01-13 21:06:45,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.23,0.95,2.58,container
1768334805552,2026-01-13 21:06:45,gemini-25-flash-418,ALL,ALL,37.23,,2.58,project
1768334866693,2026-01-13 21:07:46,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.16,0.95,0.79,container
1768334866693,2026-01-13 21:07:46,gemini-25-flash-418,ALL,ALL,37.16,,0.79,project
1768334927817,2026-01-13 21:08:47,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.33,0.95,2.55,container
1768334927817,2026-01-13 21:08:47,gemini-25-flash-418,ALL,ALL,37.33,,2.55,project
1768334988935,2026-01-13 21:09:48,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.18,0.95,0.76,container
1768334988935,2026-01-13 21:09:48,gemini-25-flash-418,ALL,ALL,37.18,,0.76,project
1768335050058,2026-01-13 21:10:50,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,1.57,container
1768335050058,2026-01-13 21:10:50,gemini-25-flash-418,ALL,ALL,37.47,,1.57,project
1768335111178,2026-01-13 21:11:51,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.18,0.95,0.87,container
1768335111178,2026-01-13 21:11:51,gemini-25-flash-418,ALL,ALL,37.18,,0.87,project
1768335172271,2026-01-13 21:12:52,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.19,0.95,0.74,container
1768335172271,2026-01-13 21:12:52,gemini-25-flash-418,ALL,ALL,37.19,,0.74,project
1768335233381,2026-01-13 21:13:53,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.18,0.95,0.84,container
1768335233381,2026-01-13 21:13:53,gemini-25-flash-418,ALL,ALL,37.18,,0.84,project
1768335294481,2026-01-13 21:14:54,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.18,0.95,0.74,container
1768335294481,2026-01-13 21:14:54,gemini-25-flash-418,ALL,ALL,37.18,,0.74,project
1768335355613,2026-01-13 21:15:55,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.52,0.96,0.87,container
1768335355613,2026-01-13 21:15:55,gemini-25-flash-418,ALL,ALL,37.52,,0.87,project
1768335416740,2026-01-13 21:16:56,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.25,0.95,0.76,container
1768335416740,2026-01-13 21:16:56,gemini-25-flash-418,ALL,ALL,37.25,,0.76,project
1768335477866,2026-01-13 21:17:57,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.2,0.95,2.63,container
1768335477866,2026-01-13 21:17:57,gemini-25-flash-418,ALL,ALL,37.2,,2.63,project
1768335538980,2026-01-13 21:18:58,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.2,0.95,1.07,container
1768335538980,2026-01-13 21:18:58,gemini-25-flash-418,ALL,ALL,37.2,,1.07,project
1768335600094,2026-01-13 21:20:00,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.73,0.96,1.25,container
1768335600094,2026-01-13 21:20:00,gemini-25-flash-418,ALL,ALL,37.73,,1.25,project
1768335661237,2026-01-13 21:21:01,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,1.13,container
1768335661237,2026-01-13 21:21:01,gemini-25-flash-418,ALL,ALL,37.46,,1.13,project
1768335722370,2026-01-13 21:22:02,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.22,0.95,1.59,container
1768335722370,2026-01-13 21:22:02,gemini-25-flash-418,ALL,ALL,37.22,,1.59,project
1768335783548,2026-01-13 21:23:03,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.27,0.95,1.22,container
1768335783548,2026-01-13 21:23:03,gemini-25-flash-418,ALL,ALL,37.27,,1.22,project
1768335844678,2026-01-13 21:24:04,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.33,0.95,3.23,container
1768335844678,2026-01-13 21:24:04,gemini-25-flash-418,ALL,ALL,37.33,,3.23,project
